true_label,svm_score,second_layer_score,risk_level,prediction
0,-2.397506664483428,3.2626650854903124e-05,LOWER RISK,0
0,-3.0966277615245588,3.2626650854903124e-05,LOWER RISK,0
0,-2.6543800080957234,3.2626650854903124e-05,LOWER RISK,0
0,-2.253567379657375,3.2626650854903124e-05,LOWER RISK,0
0,-2.1887567713008655,3.2626650854903124e-05,LOWER RISK,0
0,-2.0895820885711447,3.2626650854903124e-05,LOWER RISK,0
0,-2.4752660400634934,3.2626650854903124e-05,LOWER RISK,0
0,-3.1447148688359268,3.2626650854903124e-05,LOWER RISK,0
0,-2.41253181457484,3.2626650854903124e-05,LOWER RISK,0
0,-2.7068462368589383,3.2626650854903124e-05,LOWER RISK,0
0,-2.519861038756312,3.2626650854903124e-05,LOWER RISK,0
0,-3.07178239067469,3.2626650854903124e-05,LOWER RISK,0
0,-1.6687809041328379,3.2626650854903124e-05,LOWER RISK,0
0,-2.200433753526227,3.2626650854903124e-05,LOWER RISK,0
0,-1.554081857912142,0.00014516225599383296,LOWER RISK,0
0,-2.5768789117613355,3.2626650854903124e-05,LOWER RISK,0
0,-2.761197917867654,3.2626650854903124e-05,LOWER RISK,0
0,-3.25582575828627,3.2626650854903124e-05,LOWER RISK,0
0,-2.774642333258359,3.2626650854903124e-05,LOWER RISK,0
0,-3.2293896741766037,3.2626650854903124e-05,LOWER RISK,0
0,-2.758681825949873,3.2626650854903124e-05,LOWER RISK,0
0,-2.5358219363168835,3.2626650854903124e-05,LOWER RISK,0
0,-3.061760237788281,3.2626650854903124e-05,LOWER RISK,0
0,-2.327304192936527,3.2626650854903124e-05,LOWER RISK,0
0,-1.9889993395138303,3.2626650854903124e-05,LOWER RISK,0
0,-2.66986331605983,3.2626650854903124e-05,LOWER RISK,0
0,-2.182293817735767,3.2626650854903124e-05,LOWER RISK,0
0,-2.3919617991754465,3.2626650854903124e-05,LOWER RISK,0
0,-2.4573563330004418,3.2626650854903124e-05,LOWER RISK,0
0,-2.408451540814894,3.2626650854903124e-05,LOWER RISK,0
0,-1.4076476454698188,0.00011211098353449513,LOWER RISK,0
0,-2.7427210624739846,3.2626650854903124e-05,LOWER RISK,0
0,-2.472587954983421,3.2626650854903124e-05,LOWER RISK,0
0,-2.5557562269254492,3.2626650854903124e-05,LOWER RISK,0
0,-2.5941863177087114,3.2626650854903124e-05,LOWER RISK,0
0,-3.077633611781174,3.2626650854903124e-05,LOWER RISK,0
0,-2.725572902546112,3.2626650854903124e-05,LOWER RISK,0
0,-2.8538468898379827,3.2626650854903124e-05,LOWER RISK,0
0,-2.7444868307530137,3.2626650854903124e-05,LOWER RISK,0
0,-2.4088795692782634,3.2626650854903124e-05,LOWER RISK,0
0,-2.630442498896742,3.2626650854903124e-05,LOWER RISK,0
0,-2.1359872385454555,3.2626650854903124e-05,LOWER RISK,0
0,-2.379841933807306,3.2626650854903124e-05,LOWER RISK,0
0,-2.241306170456566,3.2626650854903124e-05,LOWER RISK,0
0,-2.530057136621604,3.2626650854903124e-05,LOWER RISK,0
0,-2.7856631313438256,3.2626650854903124e-05,LOWER RISK,0
0,-2.497232562265004,3.2626650854903124e-05,LOWER RISK,0
0,-2.0529864752957256,3.2626650854903124e-05,LOWER RISK,0
0,-2.2986906582935114,3.2626650854903124e-05,LOWER RISK,0
0,-2.134552152835994,3.2626650854903124e-05,LOWER RISK,0
0,-2.5910931706050286,3.2626650854903124e-05,LOWER RISK,0
0,-2.7094480897676965,3.2626650854903124e-05,LOWER RISK,0
0,-2.637293812128134,3.2626650854903124e-05,LOWER RISK,0
0,-2.5526060088839353,3.2626650854903124e-05,LOWER RISK,0
0,-2.3157218726982878,3.2626650854903124e-05,LOWER RISK,0
0,-2.477754927226081,3.2626650854903124e-05,LOWER RISK,0
0,-2.2113123678248137,3.2626650854903124e-05,LOWER RISK,0
0,-1.497956140548251,0.00011211098353449513,LOWER RISK,0
0,-2.7068579801254815,3.2626650854903124e-05,LOWER RISK,0
0,-2.5128099384132616,3.2626650854903124e-05,LOWER RISK,0
0,-2.6407910991609844,3.2626650854903124e-05,LOWER RISK,0
0,-2.520516325926814,3.2626650854903124e-05,LOWER RISK,0
0,-2.2571754038367833,3.2626650854903124e-05,LOWER RISK,0
0,-2.7806834249666514,3.2626650854903124e-05,LOWER RISK,0
0,-2.4023174517879586,3.2626650854903124e-05,LOWER RISK,0
0,-2.5460054843508555,3.2626650854903124e-05,LOWER RISK,0
0,-2.7640688043565955,3.2626650854903124e-05,LOWER RISK,0
0,-2.780463082118799,3.2626650854903124e-05,LOWER RISK,0
0,-2.941705302859618,3.2626650854903124e-05,LOWER RISK,0
0,-2.1014911242813916,3.2626650854903124e-05,LOWER RISK,0
0,-2.8911931618301003,3.2626650854903124e-05,LOWER RISK,0
0,-2.3692365693427835,3.2626650854903124e-05,LOWER RISK,0
0,-2.214449945692047,3.2626650854903124e-05,LOWER RISK,0
0,-2.699881591123453,3.2626650854903124e-05,LOWER RISK,0
0,-2.54540754754765,3.2626650854903124e-05,LOWER RISK,0
0,-3.2005493700561,3.2626650854903124e-05,LOWER RISK,0
0,-2.725315024979539,3.2626650854903124e-05,LOWER RISK,0
0,-1.9223848563213966,3.2626650854903124e-05,LOWER RISK,0
0,-2.3073118269257322,3.2626650854903124e-05,LOWER RISK,0
0,-2.9543825850030565,3.2626650854903124e-05,LOWER RISK,0
0,-1.8446361527864674,3.2626650854903124e-05,LOWER RISK,0
0,-2.385369871810442,3.2626650854903124e-05,LOWER RISK,0
0,-2.418693939765416,3.2626650854903124e-05,LOWER RISK,0
0,-2.661400896257426,3.2626650854903124e-05,LOWER RISK,0
0,-2.2535084960109724,3.2626650854903124e-05,LOWER RISK,0
0,-2.560651075881343,3.2626650854903124e-05,LOWER RISK,0
0,-2.6217578903283982,3.2626650854903124e-05,LOWER RISK,0
0,-2.2953337430451564,3.2626650854903124e-05,LOWER RISK,0
0,-2.9842390801156506,3.2626650854903124e-05,LOWER RISK,0
0,-3.0653012690359347,3.2626650854903124e-05,LOWER RISK,0
0,-2.882860414383149,3.2626650854903124e-05,LOWER RISK,0
0,-2.623153359407409,3.2626650854903124e-05,LOWER RISK,0
0,-2.8057907063364445,3.2626650854903124e-05,LOWER RISK,0
0,-2.4522484577135977,3.2626650854903124e-05,LOWER RISK,0
0,-1.9223848563213966,3.2626650854903124e-05,LOWER RISK,0
0,-2.187672258140091,3.2626650854903124e-05,LOWER RISK,0
0,-2.340965955987983,3.2626650854903124e-05,LOWER RISK,0
0,-2.0346897274817355,3.2626650854903124e-05,LOWER RISK,0
0,-2.5009386984473823,3.2626650854903124e-05,LOWER RISK,0
0,-2.171687722562356,3.2626650854903124e-05,LOWER RISK,0
0,-2.460939945312746,3.2626650854903124e-05,LOWER RISK,0
0,-1.8226916309522039,3.2626650854903124e-05,LOWER RISK,0
0,-2.454432057603406,3.2626650854903124e-05,LOWER RISK,0
0,-2.849359688642343,3.2626650854903124e-05,LOWER RISK,0
0,-2.550699612664614,3.2626650854903124e-05,LOWER RISK,0
0,-1.6658132167224946,3.2626650854903124e-05,LOWER RISK,0
0,-2.41286805683106,3.2626650854903124e-05,LOWER RISK,0
0,-2.372480477525996,3.2626650854903124e-05,LOWER RISK,0
0,-2.576774552718058,3.2626650854903124e-05,LOWER RISK,0
0,-2.517769986020226,3.2626650854903124e-05,LOWER RISK,0
0,-2.3731806511913103,3.2626650854903124e-05,LOWER RISK,0
0,-2.94077944555624,3.2626650854903124e-05,LOWER RISK,0
0,-1.8538212893228128,3.2626650854903124e-05,LOWER RISK,0
0,-2.9285689896672613,3.2626650854903124e-05,LOWER RISK,0
0,-2.3392902746503816,3.2626650854903124e-05,LOWER RISK,0
0,-2.1765350929214593,3.2626650854903124e-05,LOWER RISK,0
0,-2.3833271364055446,3.2626650854903124e-05,LOWER RISK,0
0,-2.3541953458337037,3.2626650854903124e-05,LOWER RISK,0
0,-2.1474984991613972,3.2626650854903124e-05,LOWER RISK,0
0,-2.456570265273128,3.2626650854903124e-05,LOWER RISK,0
0,-2.432798434685813,3.2626650854903124e-05,LOWER RISK,0
0,-2.7783100204191062,3.2626650854903124e-05,LOWER RISK,0
0,-1.883958499780423,3.2626650854903124e-05,LOWER RISK,0
0,-1.5683342321257607,3.2626650854903124e-05,LOWER RISK,0
0,-1.4858221186758713,0.00011211098353449513,LOWER RISK,0
0,-2.230376317046172,3.2626650854903124e-05,LOWER RISK,0
0,-1.9122848630878326,3.2626650854903124e-05,LOWER RISK,0
0,-2.5355653319774243,3.2626650854903124e-05,LOWER RISK,0
0,-2.6492191537829273,3.2626650854903124e-05,LOWER RISK,0
0,-2.4670369146625264,3.2626650854903124e-05,LOWER RISK,0
0,-2.8452002756478834,3.2626650854903124e-05,LOWER RISK,0
0,-2.058422722342024,3.2626650854903124e-05,LOWER RISK,0
0,-3.0116097838570015,3.2626650854903124e-05,LOWER RISK,0
0,-2.624930454187023,3.2626650854903124e-05,LOWER RISK,0
0,-2.596210542074555,3.2626650854903124e-05,LOWER RISK,0
0,-2.912178679696186,3.2626650854903124e-05,LOWER RISK,0
0,-2.612188608469472,3.2626650854903124e-05,LOWER RISK,0
0,-2.818366743806763,3.2626650854903124e-05,LOWER RISK,0
0,-2.650789537843915,3.2626650854903124e-05,LOWER RISK,0
0,-3.0546498467628886,3.2626650854903124e-05,LOWER RISK,0
0,-1.9111550565562982,3.2626650854903124e-05,LOWER RISK,0
0,-3.0873962313514274,3.2626650854903124e-05,LOWER RISK,0
0,-2.3752659566291157,3.2626650854903124e-05,LOWER RISK,0
0,-2.4084798505764953,3.2626650854903124e-05,LOWER RISK,0
0,-1.7702061803425275,3.2626650854903124e-05,LOWER RISK,0
0,-2.4582947955420043,3.2626650854903124e-05,LOWER RISK,0
0,-2.1421542326572274,3.2626650854903124e-05,LOWER RISK,0
0,-2.755120759963858,3.2626650854903124e-05,LOWER RISK,0
0,-2.6576627845902525,3.2626650854903124e-05,LOWER RISK,0
0,-2.4752637871648853,3.2626650854903124e-05,LOWER RISK,0
0,-2.5015799396682867,3.2626650854903124e-05,LOWER RISK,0
0,-2.398746974552977,3.2626650854903124e-05,LOWER RISK,0
0,-2.35394422518379,3.2626650854903124e-05,LOWER RISK,0
0,-3.002956905612783,3.2626650854903124e-05,LOWER RISK,0
0,-2.3809327279019468,3.2626650854903124e-05,LOWER RISK,0
0,-2.5176867995761114,3.2626650854903124e-05,LOWER RISK,0
0,-2.4544253478353264,3.2626650854903124e-05,LOWER RISK,0
0,-2.6312138745378424,3.2626650854903124e-05,LOWER RISK,0
0,-2.3223039102520824,3.2626650854903124e-05,LOWER RISK,0
0,-2.5259319174563237,3.2626650854903124e-05,LOWER RISK,0
0,-2.6566216589804297,3.2626650854903124e-05,LOWER RISK,0
0,-2.835667754142731,3.2626650854903124e-05,LOWER RISK,0
0,-2.5126516737373166,3.2626650854903124e-05,LOWER RISK,0
0,-2.556965877418314,3.2626650854903124e-05,LOWER RISK,0
0,-2.3046058168073924,3.2626650854903124e-05,LOWER RISK,0
0,-2.8977490544998883,3.2626650854903124e-05,LOWER RISK,0
0,-2.7124751017964224,3.2626650854903124e-05,LOWER RISK,0
0,-2.262046412776553,3.2626650854903124e-05,LOWER RISK,0
0,-2.0091781760880894,3.2626650854903124e-05,LOWER RISK,0
0,-2.432498954403906,3.2626650854903124e-05,LOWER RISK,0
0,-2.2313164109588395,3.2626650854903124e-05,LOWER RISK,0
0,-2.2674497007934313,3.2626650854903124e-05,LOWER RISK,0
0,-2.9218222526225937,3.2626650854903124e-05,LOWER RISK,0
0,-1.992755813065135,3.2626650854903124e-05,LOWER RISK,0
0,-2.9004401552963825,3.2626650854903124e-05,LOWER RISK,0
0,-2.930236083796996,3.2626650854903124e-05,LOWER RISK,0
0,-2.5699362769639587,3.2626650854903124e-05,LOWER RISK,0
0,-2.7058583699960055,3.2626650854903124e-05,LOWER RISK,0
0,-2.862598619385035,3.2626650854903124e-05,LOWER RISK,0
0,-2.389296715806294,3.2626650854903124e-05,LOWER RISK,0
0,-2.4602976825229144,3.2626650854903124e-05,LOWER RISK,0
0,-2.440125434958178,3.2626650854903124e-05,LOWER RISK,0
0,-1.6566179797763587,3.2626650854903124e-05,LOWER RISK,0
0,-2.6089990211539593,3.2626650854903124e-05,LOWER RISK,0
0,-3.024105153307337,3.2626650854903124e-05,LOWER RISK,0
0,-2.7693163122478435,3.2626650854903124e-05,LOWER RISK,0
0,-1.9442824139152595,3.2626650854903124e-05,LOWER RISK,0
0,-2.8572115780953746,3.2626650854903124e-05,LOWER RISK,0
0,-2.9783680890317212,3.2626650854903124e-05,LOWER RISK,0
0,-2.655195205727609,3.2626650854903124e-05,LOWER RISK,0
0,-2.5192265184426432,3.2626650854903124e-05,LOWER RISK,0
0,-2.5662777885347774,3.2626650854903124e-05,LOWER RISK,0
0,-2.577815337557087,3.2626650854903124e-05,LOWER RISK,0
0,-2.7685288187159807,3.2626650854903124e-05,LOWER RISK,0
0,-2.4011184906997043,3.2626650854903124e-05,LOWER RISK,0
0,-1.8924129036956172,3.2626650854903124e-05,LOWER RISK,0
0,-2.5823090484757043,3.2626650854903124e-05,LOWER RISK,0
0,-1.8468795951588253,3.2626650854903124e-05,LOWER RISK,0
0,-2.8659788347623443,3.2626650854903124e-05,LOWER RISK,0
0,-2.8009041480819583,3.2626650854903124e-05,LOWER RISK,0
0,-2.106401616886837,3.2626650854903124e-05,LOWER RISK,0
0,-2.4142085979332175,3.2626650854903124e-05,LOWER RISK,0
0,-2.028135497626713,3.2626650854903124e-05,LOWER RISK,0
0,-2.1603447361158294,3.2626650854903124e-05,LOWER RISK,0
0,-2.5091134116144227,3.2626650854903124e-05,LOWER RISK,0
0,-2.858228083056346,3.2626650854903124e-05,LOWER RISK,0
0,-2.6561683001532126,3.2626650854903124e-05,LOWER RISK,0
0,-2.7951560984844486,3.2626650854903124e-05,LOWER RISK,0
0,-2.4554729734821032,3.2626650854903124e-05,LOWER RISK,0
0,-2.061877597386573,3.2626650854903124e-05,LOWER RISK,0
0,-2.5329892781490275,3.2626650854903124e-05,LOWER RISK,0
0,-2.717346073790037,3.2626650854903124e-05,LOWER RISK,0
0,-2.941925973759696,3.2626650854903124e-05,LOWER RISK,0
0,-1.5665344348886192,3.2626650854903124e-05,LOWER RISK,0
0,-2.332009915811632,3.2626650854903124e-05,LOWER RISK,0
0,-2.6934312899271218,3.2626650854903124e-05,LOWER RISK,0
0,-1.3667337958995738,0.000513877461256529,LOWER RISK,0
0,-2.359431533466803,3.2626650854903124e-05,LOWER RISK,0
0,-2.779689410855566,3.2626650854903124e-05,LOWER RISK,0
0,-2.5626220975444842,3.2626650854903124e-05,LOWER RISK,0
0,-2.964913023122647,3.2626650854903124e-05,LOWER RISK,0
0,-3.021576581978846,3.2626650854903124e-05,LOWER RISK,0
0,-2.595743755779596,3.2626650854903124e-05,LOWER RISK,0
0,-2.802962966573347,3.2626650854903124e-05,LOWER RISK,0
0,-2.223063730655715,3.2626650854903124e-05,LOWER RISK,0
0,-2.7073770129228483,3.2626650854903124e-05,LOWER RISK,0
0,-2.52313124660191,3.2626650854903124e-05,LOWER RISK,0
0,-2.0046763891125865,3.2626650854903124e-05,LOWER RISK,0
0,-2.3071013618143175,3.2626650854903124e-05,LOWER RISK,0
0,-1.7066364935672762,3.2626650854903124e-05,LOWER RISK,0
0,-3.0198303315294277,3.2626650854903124e-05,LOWER RISK,0
0,-2.7269962942689725,3.2626650854903124e-05,LOWER RISK,0
0,-2.822576712219748,3.2626650854903124e-05,LOWER RISK,0
0,-2.878011518832714,3.2626650854903124e-05,LOWER RISK,0
0,-2.6233102036604,3.2626650854903124e-05,LOWER RISK,0
0,-1.9559234069964522,3.2626650854903124e-05,LOWER RISK,0
0,-2.6115711819588796,3.2626650854903124e-05,LOWER RISK,0
0,-2.2999660239104207,3.2626650854903124e-05,LOWER RISK,0
0,-3.0105412948341765,3.2626650854903124e-05,LOWER RISK,0
0,-2.6682594540334525,3.2626650854903124e-05,LOWER RISK,0
0,-2.543610843747386,3.2626650854903124e-05,LOWER RISK,0
0,-3.064976650164927,3.2626650854903124e-05,LOWER RISK,0
0,-2.4180236190309228,3.2626650854903124e-05,LOWER RISK,0
0,-1.666743854234685,3.2626650854903124e-05,LOWER RISK,0
0,-3.264565002353198,3.2626650854903124e-05,LOWER RISK,0
0,-2.5974866756813344,3.2626650854903124e-05,LOWER RISK,0
0,-2.268783842699343,3.2626650854903124e-05,LOWER RISK,0
0,-2.8762347154859,3.2626650854903124e-05,LOWER RISK,0
0,-2.732737641923504,3.2626650854903124e-05,LOWER RISK,0
0,-2.235970154707238,3.2626650854903124e-05,LOWER RISK,0
0,-2.5188909584238335,3.2626650854903124e-05,LOWER RISK,0
0,-2.5534701944538267,3.2626650854903124e-05,LOWER RISK,0
0,-2.6895271559294036,3.2626650854903124e-05,LOWER RISK,0
0,-2.41697188961868,3.2626650854903124e-05,LOWER RISK,0
0,-2.0356080138010544,3.2626650854903124e-05,LOWER RISK,0
0,-1.5982254171039258,3.2626650854903124e-05,LOWER RISK,0
0,-2.2050442989289025,3.2626650854903124e-05,LOWER RISK,0
0,-2.182997953116525,3.2626650854903124e-05,LOWER RISK,0
0,-2.1792580448869896,3.2626650854903124e-05,LOWER RISK,0
0,-2.3425295135445303,3.2626650854903124e-05,LOWER RISK,0
0,-2.210522917174358,3.2626650854903124e-05,LOWER RISK,0
0,-2.0472922641140974,3.2626650854903124e-05,LOWER RISK,0
0,-3.1494355668015857,3.2626650854903124e-05,LOWER RISK,0
0,-2.790815017040497,3.2626650854903124e-05,LOWER RISK,0
0,-1.7602115230677051,3.2626650854903124e-05,LOWER RISK,0
0,-2.5224350097557555,3.2626650854903124e-05,LOWER RISK,0
0,-2.818407733673134,3.2626650854903124e-05,LOWER RISK,0
0,-2.536128297851643,3.2626650854903124e-05,LOWER RISK,0
0,-2.506464595107487,3.2626650854903124e-05,LOWER RISK,0
0,-3.0198303315294277,3.2626650854903124e-05,LOWER RISK,0
0,-2.858228083056346,3.2626650854903124e-05,LOWER RISK,0
0,-2.2198903199492643,3.2626650854903124e-05,LOWER RISK,0
0,-1.9136865360666198,3.2626650854903124e-05,LOWER RISK,0
0,-1.7428477744003001,3.2626650854903124e-05,LOWER RISK,0
0,-2.472587954983421,3.2626650854903124e-05,LOWER RISK,0
0,-1.497956140548251,0.00011211098353449513,LOWER RISK,0
0,-2.4234916112937688,3.2626650854903124e-05,LOWER RISK,0
0,-1.8538212893228128,3.2626650854903124e-05,LOWER RISK,0
0,-2.4752637871648853,3.2626650854903124e-05,LOWER RISK,0
0,-2.655195205727609,3.2626650854903124e-05,LOWER RISK,0
0,-2.497232562265004,3.2626650854903124e-05,LOWER RISK,0
0,-2.961989513967611,3.2626650854903124e-05,LOWER RISK,0
0,-2.8572115780953746,3.2626650854903124e-05,LOWER RISK,0
0,-2.623153359407409,3.2626650854903124e-05,LOWER RISK,0
0,-2.4554729734821032,3.2626650854903124e-05,LOWER RISK,0
0,-2.5126516737373166,3.2626650854903124e-05,LOWER RISK,0
0,-2.359431533466803,3.2626650854903124e-05,LOWER RISK,0
0,-2.0639297331918516,3.2626650854903124e-05,LOWER RISK,0
0,-3.1960525031327447,3.2626650854903124e-05,LOWER RISK,0
0,-2.621964052097036,3.2626650854903124e-05,LOWER RISK,0
0,-1.8446361527864674,3.2626650854903124e-05,LOWER RISK,0
0,-2.5526060088839353,3.2626650854903124e-05,LOWER RISK,0
0,-2.5699362769639587,3.2626650854903124e-05,LOWER RISK,0
0,-2.5259319174563237,3.2626650854903124e-05,LOWER RISK,0
0,-2.5539002031318523,3.2626650854903124e-05,LOWER RISK,0
0,-2.4142085979332175,3.2626650854903124e-05,LOWER RISK,0
0,-2.727917935236257,3.2626650854903124e-05,LOWER RISK,0
0,-2.7124751017964224,3.2626650854903124e-05,LOWER RISK,0
0,-1.4858221186758713,0.00011211098353449513,LOWER RISK,0
0,-2.7068462368589383,3.2626650854903124e-05,LOWER RISK,0
0,-2.7685288187159807,3.2626650854903124e-05,LOWER RISK,0
0,-2.530057136621604,3.2626650854903124e-05,LOWER RISK,0
0,-2.235970154707238,3.2626650854903124e-05,LOWER RISK,0
0,-2.171687722562356,3.2626650854903124e-05,LOWER RISK,0
0,-2.7427210624739846,3.2626650854903124e-05,LOWER RISK,0
0,-3.25582575828627,3.2626650854903124e-05,LOWER RISK,0
0,-2.4641895796379862,3.2626650854903124e-05,LOWER RISK,0
0,-2.5662777885347774,3.2626650854903124e-05,LOWER RISK,0
0,-3.077633611781174,3.2626650854903124e-05,LOWER RISK,0
0,-1.883958499780423,3.2626650854903124e-05,LOWER RISK,0
0,-3.1447148688359268,3.2626650854903124e-05,LOWER RISK,0
0,-2.3541953458337037,3.2626650854903124e-05,LOWER RISK,0
0,-2.774642333258359,3.2626650854903124e-05,LOWER RISK,0
0,-1.5683342321257607,3.2626650854903124e-05,LOWER RISK,0
0,-2.5358219363168835,3.2626650854903124e-05,LOWER RISK,0
0,-2.1792580448869896,3.2626650854903124e-05,LOWER RISK,0
0,-2.4088795692782634,3.2626650854903124e-05,LOWER RISK,0
0,-2.5460054843508555,3.2626650854903124e-05,LOWER RISK,0
0,-2.389296715806294,3.2626650854903124e-05,LOWER RISK,0
0,-2.822576712219748,3.2626650854903124e-05,LOWER RISK,0
0,-2.327304192936527,3.2626650854903124e-05,LOWER RISK,0
0,-2.3809327279019468,3.2626650854903124e-05,LOWER RISK,0
0,-2.3489919374639103,3.2626650854903124e-05,LOWER RISK,0
0,-2.576774552718058,3.2626650854903124e-05,LOWER RISK,0
0,-2.223063730655715,3.2626650854903124e-05,LOWER RISK,0
0,-2.210522917174358,3.2626650854903124e-05,LOWER RISK,0
0,-2.7444693504366624,3.2626650854903124e-05,LOWER RISK,0
0,-2.732737641923504,3.2626650854903124e-05,LOWER RISK,0
0,-2.8212298042302626,3.2626650854903124e-05,LOWER RISK,0
0,-2.3157218726982878,3.2626650854903124e-05,LOWER RISK,0
0,-2.35394422518379,3.2626650854903124e-05,LOWER RISK,0
0,-2.8009041480819583,3.2626650854903124e-05,LOWER RISK,0
0,-2.849359688642343,3.2626650854903124e-05,LOWER RISK,0
0,-2.52313124660191,3.2626650854903124e-05,LOWER RISK,0
0,-2.9218222526225937,3.2626650854903124e-05,LOWER RISK,0
0,-2.878011518832714,3.2626650854903124e-05,LOWER RISK,0
0,-2.5419361208873488,3.2626650854903124e-05,LOWER RISK,0
0,-2.3692365693427835,3.2626650854903124e-05,LOWER RISK,0
0,-2.5224350097557555,3.2626650854903124e-05,LOWER RISK,0
0,-1.554081857912142,0.00014516225599383296,LOWER RISK,0
0,-2.6566216589804297,3.2626650854903124e-05,LOWER RISK,0
0,-2.4752660400634934,3.2626650854903124e-05,LOWER RISK,0
0,-2.3752659566291157,3.2626650854903124e-05,LOWER RISK,0
0,-1.8468795951588253,3.2626650854903124e-05,LOWER RISK,0
0,-2.41697188961868,3.2626650854903124e-05,LOWER RISK,0
0,-2.182997953116525,3.2626650854903124e-05,LOWER RISK,0
0,-1.262544382010454,0.0011966335106254771,LOWER RISK,0
0,-2.997658502762233,3.2626650854903124e-05,LOWER RISK,0
0,-2.8659788347623443,3.2626650854903124e-05,LOWER RISK,0
0,-2.5188909584238335,3.2626650854903124e-05,LOWER RISK,0
0,-2.408451540814894,3.2626650854903124e-05,LOWER RISK,0
0,-2.379841933807306,3.2626650854903124e-05,LOWER RISK,0
0,-1.4076476454698188,0.00011211098353449513,LOWER RISK,0
0,-3.0116097838570015,3.2626650854903124e-05,LOWER RISK,0
0,-2.6682594540334525,3.2626650854903124e-05,LOWER RISK,0
0,-3.002956905612783,3.2626650854903124e-05,LOWER RISK,0
0,-2.595743755779596,3.2626650854903124e-05,LOWER RISK,0
0,-2.0472922641140974,3.2626650854903124e-05,LOWER RISK,0
0,-2.214449945692047,3.2626650854903124e-05,LOWER RISK,0
0,-2.3631678342778004,3.2626650854903124e-05,LOWER RISK,0
0,-2.1359872385454555,3.2626650854903124e-05,LOWER RISK,0
0,-2.5015799396682867,3.2626650854903124e-05,LOWER RISK,0
0,-2.4824640221648324,3.2626650854903124e-05,LOWER RISK,0
0,-2.456570265273128,3.2626650854903124e-05,LOWER RISK,0
